260,2.516496102393365E-4
261,2.8599122254298487E-5
262,0.03896424469491249
263,9.905019328093495E-5
264,2.6321712334737154E-4
265,0.028659157361279757
266,4.551728934067362E-4
267,1.0740800640239382E-4
268,0.02978472523988738
269,0.030650124118581073
270,7.728852463084914E-4
271,0.026879813503981848
272,4.1622056047410456E-11
273,1.232566349342855E-5
274,4.7475946526095633E-4
275,5.094151246333896E-4
276,1.5716877564941583E-5
277,1.959897946916331E-4
278,6.941722943314301E-4
279,0.02946472175524377
280,7.593937733603196E-5
281,0.02558122432684714
282,5.011627495622673E-8
283,2.2855711594602166E-4
284,3.137926577943883E-4
285,0.029488704406867197
286,2.26870703285783E-4
287,0.0016972209439324816
288,0.03339569759672306
289,9.973900637498014E-5
290,0.0032264265441617054
291,0.03151630252960542
292,4.1048995273241514E-4
293,4.214441945503513E-4
294,0.02971120032283349
295,0.029868312342541888
296,1.725180699574906E-5
297,0.02676392422623793
298,6.907548842549561E-6
299,1.244260944698641E-4
300,4.706713461282419E-4
301,3.563385294474294E-4
302,9.182866196392098E-5
303,1.2374170547899545E-4
304,7.224616323594558E-4
305,0.029466647747703592
306,7.687411475951581E-5
307,0.025591859246929402
308,5.622417168496094E-6
309,2.2750980345910644E-4
310,2.3148563316029234E-4
311,0.02949579449117284
312,1.0173512444389514E-4
313,0.001222120732116506
314,0.04055181739071427
315,9.878782597533408E-5
316,0.003249077712950992
317,0.05124600450890782
318,2.9194080762021395E-4
319,1.1556075254694369E-4
320,0.02971919019478462
321,0.029852554003473
322,3.969405712989642E-6
323,0.026396407159166295
324,6.189774641794733E-13
325,1.7175456907176577E-4
326,4.734788188019634E-4
327,5.328398972291414E-4
328,6.77348624587777E-5
329,5.380047345570401E-4
330,6.509948338291483E-4
331,0.0294787516368191
332,1.0428568099498193E-4
333,0.02517180871982748
334,3.3883403396509403E-6
335,2.3614030255000756E-4
336,2.613503550203173E-4
337,0.029509014793562067
338,0.003279459600082472
339,4.382617786278228E-4
340,0.03525842012756248
341,1.0028948185687928E-4
342,0.0041815188703047835
343,0.03521369624359454
344,4.207844096237784E-4
345,6.57492563104528E-5
346,0.029691183890739006
347,0.029822650602489988
348,6.769483023496967E-5
349,0.026666375679373723
350,2.4908376204754546E-5
351,9.653295963659438E-5
352,4.6954124953802953E-4
353,4.733250574439798E-4
354,1.3484301719236862E-4
355,3.67397340350858E-5
356,6.713429565305746E-4
357,0.029478218827906157
358,4.196441966315673E-4
359,0.025763786203871743
360,4.158663268221336E-5
361,1.777539108219119E-4
362,0.04470722025618185
363,0.029527264628596523
364,2.5779661712318304E-4
365,8.791033153591587E-4
366,0.029870307237859526
367,1.0146897116300307E-4
368,0.0040764884637500875
369,0.035172040384571966
370,3.351649789451932E-4
371,2.0319600770280497E-4
372,0.029675299367298204
373,0.029813537414715825
374,1.6786359588220902E-5
375,0.026808934617442326
376,4.627857754761519E-6
377,5.850695269551394E-4
378,4.5876885909053273E-4
379,5.006771424342708E-4
380,1.9750154310320574E-4
381,1.4514070442205057E-4
382,6.933508425402731E-4
383,0.0295025075550349
384,1.0377346362489771E-4
385,0.026113231402854025
386,2.444611295419799E-8
387,2.2748466570964436E-4
388,4.179018924325144E-4
389,0.029603001803158994
390,2.534263563963771E-4
391,2.851145453340687E-4
392,0.032440171916343734
393,1.0174738131326467E-4
394,0.003459204925430414
395,0.03421587422294416
396,3.8963466063994686E-4
397,9.163010282711911E-5
398,0.029679676190732092
399,0.029782991146280788
400,2.2114744711273428E-5
401,0.026978923711948342
402,1.9418759070646562E-5
403,2.478522802668336E-4
404,4.658923311155991E-4
405,3.337957113652198E-4
406,1.346892670055392E-4
407,1.4502451222308106E-4
408,7.081768489038737E-4
409,0.029488244339607787
410,4.036143331911868E-4
411,0.02644846456713915
412,2.910838533342346E-5
413,2.9369419421337357E-4
414,4.087390841176275E-4
415,0.029558520031257127
416,3.0445219195266067E-4
417,2.716411150998499E-4
418,0.03347029258508619
419,1.380971160940159E-4
420,0.003427658598266975
421,0.033569021916429
422,3.137798440137662E-4
423,1.7741149142093494E-4
424,0.029714611865489373
425,0.029758738177860813
426,2.203123177838746E-4
427,0.027224961273621638
428,1.4282236421950161E-5
429,1.4309612273921308E-4
430,0.001366439855021687
431,4.840231695594152E-4
432,1.4313408986413835E-4
433,1.381903090988682E-4
434,5.023066980508477E-4
435,0.02948003980156285
436,0.04446685863573762
437,0.03184123052989095
438,4.773011279213229E-6
439,2.3502625077351537E-4
440,0.04238412606575167
441,0.029560347764788893
442,6.025883553935929E-5
443,2.7626985495666487E-4
444,0.031404707546349525
445,1.0330811878435248E-4
446,0.0030898113869953204
447,0.04181384343222724
448,2.718869466301198E-4
449,2.0313441524837212E-4
450,0.02966977467838095
451,0.02973871687676992
452,1.7074564587962353E-5
453,0.02818224499924984
454,2.7326881980394796E-6
455,2.835907115324471E-4
456,4.610112506703171E-4
457,4.6658361023146845E-4
458,8.844353536877472E-5
459,3.2272703076486074E-4
460,7.305977226931738E-4
461,0.02949102794872938
462,7.700989518036601E-5
463,0.026566925822310836
464,3.5156312616514815E-6
465,2.121970906607696E-4
466,2.033724016289379E-4
467,0.029586751760116416
468,2.466379241736349E-4
469,2.3740730552547455E-4
470,0.03207733788654078
471,1.0311777257571345E-4
472,0.003106063313842609
473,0.034505009615353285
474,4.085914808862196E-4
475,3.614378655880247E-4
476,0.029664838970240005
477,0.029722947952413672
478,2.8893764764798723E-4
479,0.02692992996316786
480,1.7192126086171303E-5
481,1.8504987634887325E-4
482,4.652202833999308E-4
483,4.405831817144824E-4
484,0.041119813123144305
485,1.419929739264864E-4
486,3.8914917489258266E-4
487,0.02949504865536827
488,8.471972813498009E-5
489,0.027897721664376998
490,4.007207480814912E-5
491,2.1390791724712347E-4
492,1.4231952985011923E-4
493,0.02958989914393745
494,0.0035964477807141826
495,2.7103175253004715E-4
496,0.029349959204837666
497,1.0396089959194345E-4
498,0.002746990225250098
499,0.03188725863127143
500,3.826600356556633E-4
501,2.681752380795195E-4
502,0.029622676674517037
503,0.02967588961718019
504,1.809318876453919E-5
505,0.027129766816075134
506,5.6574967537947395E-5
507,1.0930686275908401E-4
508,4.615964249231928E-4
509,4.630068413593015E-4
510,1.1099441686926392E-4
511,1.7157813364744722E-4
512,7.544062919274164E-4
513,0.02947701641458519
514,3.6529038021725427E-4
515,0.02783528035900881
516,3.6508299842111206E-5
517,2.2711407988544133E-4
518,2.0116850545504565E-4
519,0.02962738412416684
520,0.0022966981959872995
521,0.04247325828525839
522,0.03158000034392589
523,0.041091636527995704
524,0.0029310874457903428
525,0.03406906639764766
526,0.04295378210075597
527,0.0012407926916361796
528,0.02966927741947398
529,0.029701316675216808
530,3.276412523648626E-5
531,0.027537718521597455
532,2.683251778342409E-4
533,1.2625005091190805E-4
534,8.319077011907231E-4
535,0.04566730120178139
536,2.2106612974682067E-4
537,1.4215240677007305E-4
538,8.588831184363446E-4
539,0.029499469639696366
540,6.949245400823463E-5
541,0.027786341977943083
542,0.03649621874672922
543,0.04042200356581353
544,0.039235864495956445
545,0.029638082255644457
546,2.8060007592965918E-5
547,2.682589356104732E-4
548,0.030991544361912236
549,1.4278638336240706E-4
550,0.0026617425107069038
551,0.05229221065030679
552,2.1239895790998965E-4
553,8.704731564963275E-4
554,0.02967267914675876
555,0.02971800084116225
556,0.0055798755762051086
557,0.02731370679071202
558,8.89644785585753E-7
559,1.240755071762248E-4
560,4.781802631038771E-4
561,4.1983898647147353E-4
562,1.1178664248271215E-5
563,3.2073518477533907E-4
564,7.346296647442691E-4
565,0.029498701854092306
566,6.819719842454959E-5
567,0.02624071677050882
568,1.3576488237105818E-6
569,2.1976953857777366E-4
570,2.2209624016034026E-4
571,0.02976823991776651
572,1.1243195619545357E-4
573,0.041188974320916796
574,0.031352389352504534
575,1.0365545200251203E-4
576,0.0026139875486018527
577,0.0388029808770978
578,3.9689542322241103E-4
579,2.173151462747252E-4
580,0.029638054063105625
581,0.029661269197287135
582,0.0019755968824612244
583,0.026903976324404826
584,3.3369368278697216E-5
585,6.0565364380246035E-5
586,4.653029993036889E-4
587,3.8882228857388293E-4
588,1.245156071742859E-4
589,4.346073560401236E-5
590,6.921618358351161E-4
591,0.02948682909028867
592,1.5365342314249073E-4
593,0.02746914025484001
594,1.6662632816910903E-4
595,2.3110358410724922E-4
596,1.534364183664854E-4
597,0.029721718669851037
598,9.1933118150256E-5
599,0.025056003435749145
600,0.038159942019207645
601,1.027044000749192E-4
602,0.003014462601866889
603,0.051699980461062736
604,3.8855200761300107E-4
605,4.240456501180581E-4
606,0.029593835615649322
607,0.029653763657601865
608,7.607486402572337E-4
609,0.06417080551587226
610,1.5672404030016483E-5
611,6.061334351064875E-4
612,4.64944657524192E-4
613,5.277818766604803E-4
614,1.183422604003702E-6
615,2.537246549602483E-4
616,6.575964972613997E-4
617,0.029500036302525685
618,3.5057009580905657E-4
619,0.025853517770645432
620,1.1365135699973138E-6
621,2.3099308946604097E-4
622,3.997302786499096E-4
623,0.029731535131436497
624,2.453437727739993E-4
625,2.756588694194434E-4
626,0.02992792498678349
627,1.0158097684954076E-4
628,0.004465201410587547
629,0.03511085216496478
630,2.28656720734874E-4
631,3.59862261410936E-5
632,0.029579754177984214
633,0.02962932702902863
634,2.0244603985384054E-5
635,0.027980378179503693
636,1.1115120322005888E-5
637,8.45257439974104E-5
638,4.5890560356083083E-4
639,5.282486930158572E-4
640,8.87230349351997E-5
641,5.187810217196382E-5
642,6.777299900662997E-4
643,0.029488139334472387
644,1.0491012737312244E-4
645,0.026298067122795483
646,1.741066479989683E-5
647,2.3421658137096397E-4
648,1.291524228037321E-4
649,0.029721008272557217
650,9.888800808899197E-5
651,0.0031519026632055736
652,0.028711205309887064
653,1.0193609081237153E-4
654,0.003357041330076594
655,0.03100636332272923
656,3.0722729689777777E-4
657,4.310500423965466E-4
658,0.029672866029102147
659,0.029623195098078144
660,7.301309365519448E-4
661,0.027876740504754582
662,3.823038627368248E-5
663,1.0573429931738696E-4
664,4.6354814705796394E-4
665,4.966980993895828E-4
666,1.2529938495631408E-4
667,8.399634438774399E-5
668,6.898245452043968E-4
669,0.029493964266907428
670,1.0461174816825664E-4
671,0.03330955316583977
672,2.5520638897606903E-4
673,2.1690879867581982E-4
674,2.263243934580539E-4
675,0.02972413764437423
676,9.769288767816153E-5
677,2.559218099974501E-4
678,0.029933092888769844
679,1.0227185372977018E-4
680,0.0032799899803854396
681,0.029829373256961087
682,3.5527463247964834E-4
683,3.480978583941897E-4
684,0.029665193442096935
685,0.02961677590213896
686,1.7671097004897988E-5
687,0.027163359370055335
688,9.49847840174502E-6
689,9.946542781911395E-5
690,4.638152698172463E-4
691,5.150427088177132E-4
692,9.4467223082176E-5
693,1.1170005339267332E-4
694,7.04483780600156E-4
695,0.02950402401354542
696,7.648580090061671E-5
697,0.027619118139870145
698,1.093220678262507E-5
699,1.932905161399934E-4
700,2.130265015765819E-4
701,0.029722376870530833
702,4.198576133334131E-5
703,2.658854911036978E-4
704,0.031327842041902025
705,1.0591162288308357E-4
706,0.003170144406269613
707,0.0348009805206191
708,1.938582760951431E-4
709,8.261764066927884E-4
710,0.029666896040391202
711,0.029599441331352026
712,0.042907493561247484
713,0.027414633214070203
714,5.6001317235109E-5
715,1.0604596867339294E-4
716,0.060770112517103514
717,5.226013869333278E-4
718,0.042379229056060876
719,7.220662959763585E-4
720,9.013685487121185E-4
721,0.029980165710714598
722,7.082505401638066E-5
723,0.027911687883975692
724,1.2282648740698682E-5
725,2.3730580489034162E-4
726,1.5340928223124236E-4
727,0.029703383320906458
728,6.40375150960766E-5
729,0.05560207883794629
730,0.030804049934194697
731,1.7796637842681232E-4
732,0.0032955144665794195
733,0.03440434724520966
734,3.552788669455295E-4
735,5.9650334677085165E-5
736,0.029598776016735946
737,0.029543806693941334
738,7.103716727462992E-4
739,0.027643304666749725
740,4.3979064037445216E-4
741,6.764886923374584E-5
742,0.0013592218212266295
743,0.046041892167439896
744,8.183146604067152E-5
745,1.542645998851558E-4
746,0.0011611762724159686
747,0.029827195370652888
748,1.0653362094934657E-4
749,0.02809362111616409
750,2.2191375002229843E-4
751,0.04275018339910949
752,3.161952245196746E-4
753,0.03745207179037531
754,1.272153754816978E-4
755,2.4940413124930206E-4
756,0.030703880231640095
757,2.7814182811587436E-4
758,0.002846198939392074
759,0.029481563241703264
760,3.50550312902524E-4
761,1.0767475097928948E-4
762,0.02935534292121585
763,0.02931149766907592
764,0.0016494063043757993
765,0.031035017302930182
766,1.9523909558726994E-4
767,6.440777293911126E-5
768,0.0014416045659862461
769,4.946573385029153E-4
770,8.86282651764551E-5
771,1.3078377886705534E-4
772,0.0012539272560558882
773,0.029441771541863056
774,0.0398586401602486
775,0.02772755115532797
776,2.8798577631963375E-6
777,5.54338704275756E-4
778,1.361785043210432E-4
779,0.030241759912213322
780,1.233901879533348E-4
781,2.3723137453264816E-4
782,0.027562819015097603
783,1.2091311025835424E-4
784,0.002897944648194991
785,0.03195137985425399
786,2.516176010846399E-4
787,3.6264885982010555E-4
788,0.029356092556291256
789,0.029309012769527413
790,1.76333534527031E-5
791,0.02839162894992285
792,9.373713493840517E-6
793,9.527188427988135E-5
794,4.178599055480525E-4
795,5.065845640718091E-4
796,1.1782121600946216E-4
797,1.786520266411412E-4
798,7.698964592519202E-4
799,0.029436551108915156
800,8.206172449700975E-5
801,0.02750826576941926
802,6.433635098251925E-6
803,3.344616778504286E-4
804,1.779023832338466E-4
805,0.030255231786246176
806,6.683926343054416E-5
807,2.393038850391745E-4
808,0.028962496995685125
809,1.7410966874518814E-4
810,0.01765645966898137
811,0.04976998423236927
812,3.3110430355142296E-4
813,2.3335423724631302E-4
814,0.029730425943185125
815,0.04590284708983641
816,1.932686612187671E-5
817,0.03890264653827421
818,2.2487462244862328E-5
819,6.664795041559727E-5
820,4.166916435353491E-4
821,5.27893474992959E-4
822,8.75920352287282E-5
823,1.2814312241857563E-4
824,0.018317252612408037
825,0.029129424468037714
826,1.0840785092895015E-4
827,0.03128388181608914
828,2.1508796100421193E-4
829,2.4399121662179566E-4
830,2.4333322797437759E-4
831,0.029968436526065338
832,2.593560800660917E-4
833,2.492724942877168E-4
834,0.028429152567518472
835,1.1885172921931108E-4
836,0.0037100743008930672
837,0.02862104951850355
838,4.090596272281615E-4
839,4.078947907948059E-5
840,0.029174039987518004
841,0.030037351783668086
842,1.7646757309997996E-5
843,0.02931526973255537
844,3.0895825900054836E-5
845,1.2197390457585924E-4
846,4.276196726805407E-4
847,5.104862835126415E-4
848,1.0717712693210756E-4
849,0.0024990426905374913
850,6.365206078621381E-4
851,0.029157392688923218
852,7.752190925979101E-5
853,0.02725045914156598
854,1.5409685851604582E-4
855,2.443656297358074E-4
856,0.0015535938318822103
857,0.029946280249663497
858,2.6738153130119734E-4
859,0.0012448003204340243
860,0.029082524286383624
861,1.1913175041706056E-4
862,0.003861270039613814
863,0.04157912575357968
864,2.5358358823963467E-4
865,7.664744549278516E-5
866,0.029282464164414473
867,0.02999689969822598
868,1.9956535320605044E-5
869,0.029502135489661466
870,1.9093451205225467E-5
871,4.683628444735679E-5
872,0.0015099069063000473
873,4.8471631651028976E-4
874,4.725443060751301E-4
875,1.1976898639860523E-4
876,6.724448996555376E-4
877,0.02920236144422727
878,8.652939213743889E-5
879,0.026650789100678116
880,1.0461051199495747E-4
881,2.3234983613080906E-4
882,2.313837331339281E-4
883,0.02993803667500239
884,5.094660418563352E-4
885,2.417143766524276E-4
886,0.029738440864870746
887,1.1975363299142649E-4
888,0.0033940983655758785
889,0.031656272419468875
890,1.6016628923747192E-4
891,7.769845889807613E-5
892,0.029244051972746765
893,0.029954235127152617
894,4.618074981191343E-5
895,0.029000904764628927
896,7.963348280508055E-7
897,8.200661968580427E-4
898,4.255474743290128E-4
899,4.969388096335315E-4
900,8.857392406818675E-5
901,2.250853559269841E-4
902,6.836070835471752E-4
903,0.029214999781024778
904,8.491415955483357E-5
905,0.02612717483149037
906,2.070493066680793E-6
907,3.9263693795429293E-4
908,1.8932312438980925E-4
909,0.029914511766130063
910,2.597848271846098E-4
911,0.05997480185910439
912,0.030219847347666282
913,1.3025318365768253E-4
914,0.0032393906251912555
915,0.03192510850257459
916,2.9440410255047425E-4
917,1.7704785003991782E-4
918,0.029338841774833393
919,0.02994004523397216
920,0.002522317734292667
921,0.02889237349150398
922,2.4515020774453666E-4
923,3.5813600670888304E-5
924,0.001739563566359539
925,3.9917609926664845E-4
926,0.042259699695196426
927,4.7792445781366617E-4
928,7.504088669249298E-4
929,0.02923504461295446
930,8.949327229761456E-5
931,0.026579897919363795
932,0.04429170765922638
933,2.426105790273293E-4
934,2.4063898298572452E-4
935,0.029892881679898113
936,2.682354221406245E-4
937,8.260854966984833E-4
938,0.030651569577295278
939,1.2070783886849002E-4
940,0.0034506750609981695
941,0.03223973279248587
942,3.1751741059035644E-4
943,3.857368232458609E-4
944,0.029354443501100228
945,0.02989817820258818
946,8.171731072886521E-4
947,0.028625776557118152
948,0.04136651513013468
949,1.3317514678096154E-4
950,4.259234041868142E-4
951,3.9761266486254603E-4
952,9.532126641656935E-5
953,2.961575374581618E-4
954,7.726580307691867E-4
955,0.029255592537054675
956,1.3175203812628062E-4
957,0.02685811840039872
958,0.042028793027181925
959,2.395420332789172E-4
960,0.04174262274522636
961,0.029889325866708623
962,1.8049874882228207E-5
963,2.041256060700192E-4
964,0.030395742381436615
965,1.965731373481668E-4
966,0.0032809763052542274
967,0.03509430208027232
968,3.1469541472321577E-4
969,3.321737483750289E-5
970,0.0293954875185461
971,0.029870993336098738
972,6.395570492423911E-4
973,0.028586332686185385
974,2.7485398611306884E-4
975,5.009861932466708E-4
976,0.001444243876637849
977,4.761469425714066E-4
978,0.04702952944564077
979,1.034961076295144E-4
980,8.0620101409464E-4
981,0.029288812606326604
982,3.562978458696891E-4
983,0.028037581337244523
984,0.03848528043321851
985,2.938994130117082E-4
986,1.775720226525988E-4
987,0.029856368557068115
988,8.503457170965232E-5
989,1.9677986702677064E-4
990,0.03026380441766034
991,1.2366734434310288E-4
992,0.0031193208271080367
993,0.0320435411829796
994,3.228809996935487E-4
995,0.0015178274534400809
996,0.029384165329627905
997,0.029858168297789704
998,9.106001075447906E-4
999,0.02987995140371321
1000,6.682827214483684E-4
1001,1.2225294397022444E-4
1002,4.20801759182225E-4
1003,0.040330984936534336
1004,1.3612092818537257E-4
1005,1.1925117660149493E-4
1006,8.115976499995849E-4
1007,0.02931216190206345
1008,8.57981874501495E-5
1009,0.027084511431897194
1010,2.8988089656206478E-5
1011,2.1415075244104258E-4
1012,2.338770207602583E-4
1013,0.029864622704833192
1014,0.0014758439768725322
1015,2.0049273393895638E-4
1016,0.029981957009239685
1017,1.3278699116087606E-4
1018,0.0029484251660115905
1019,0.034175249427757445
1020,2.527000169100998E-4
1021,2.4605315769550914E-4
1022,0.029392187268100754
1023,0.029842873956979973
1024,3.3963131815699055E-5
1025,0.02899563309019726
1026,5.875409992952934E-10
1027,2.639067009428852E-4
1028,9.29013183123089E-4
1029,3.6688180143397284E-4
1030,1.53259736273212E-4
1031,2.48031907540696E-4
1032,8.458741380347001E-4
1033,0.029323208976977502
1034,3.5024952800361925E-4
1035,0.027324262287834963
1036,7.331585037700183E-5
1037,0.001216669568120649
1038,4.9837961141125E-4
1039,0.02984513502884157
