179,0.03377389250439211
180,0.0325587328274987
181,9.914398933902113E-5
182,5.664025939589038E-5
183,2.8197308040896906E-5
184,3.5112249234117745E-5
185,2.45924361800998E-4
186,0.04359385501519099
187,2.358302386965471E-4
188,2.0327577265507877E-4
189,1.2560003293062188E-5
190,0.033219867322608745
191,0.03267369119038132
192,3.130962099914162E-4
193,3.4199785499461525E-5
194,9.925784599804478E-10
195,1.882090027244617E-5
196,3.7694291505981404E-5
197,3.425476183977031E-5
198,3.446498764374738E-6
199,3.638800671095732E-6
200,0.03521868116928041
201,0.03258313225713017
202,1.7463756085534485E-5
203,0.03270646680737533
204,4.323422545185859E-6
205,0.03373045056095101
206,0.032590291221798566
207,6.753536302846424E-4
208,3.7791458138573524E-5
209,8.995208701667103E-6
210,9.649242957875643E-5
211,2.8089538992342127E-7
212,5.34954181772246E-6
213,2.3769364031557994E-4
214,7.433421597034727E-5
215,3.336713640880679E-5
216,0.03324882650928646
217,0.032686410872760426
218,2.126342856381562E-4
219,3.7519170413691145E-5
220,6.291127243951445E-6
221,6.11680249121422E-6
222,4.9033114448308127E-5
223,3.422161723336705E-5
224,1.8439607211416823E-5
225,4.788521558548413E-6
226,0.03519216118190273
227,0.032595606625036695
228,7.604076697790302E-5
229,0.032665502815210266
230,7.142731141449203E-6
231,0.030882357450211846
232,0.032580552960921945
233,4.749247111662322E-6
234,5.7222545917859775E-5
235,9.269087584784803E-6
236,3.5149962779320744E-5
237,3.1745927367017415E-5
238,2.1568918330449127E-5
239,2.405369462362988E-4
240,4.2550680357964625E-5
241,4.39915204160737E-5
242,0.03322281002868898
243,0.0326768591481412
244,2.838816417523397E-4
245,3.5158193974306863E-5
246,5.147147662826544E-9
247,1.0299756967957804E-5
248,3.7463296605975455E-5
249,3.4124201461180644E-5
250,4.1612623818246666E-5
251,2.4187919478555514E-4
252,0.035148702528976235
253,0.032590719476154585
254,0.0026433156634580296
255,0.032687995300480374
256,2.2812510051329048E-5
257,0.030899322942272416
258,0.032562884405207666
259,9.270345213855276E-5
260,5.701634088659056E-5
261,4.943582209117448E-6
262,3.5365453192508726E-5
263,1.2362238320960549E-5
264,3.6746974694880953E-6
265,2.392247898414403E-4
266,4.479358062368364E-5
267,1.9364753119255533E-5
268,0.03318312659462616
269,0.032660825663576046
270,2.8607727272195264E-4
271,3.5668360075299456E-5
272,2.8848484710291814E-11
273,9.302473079891752E-6
274,3.7152082193229923E-5
275,3.41035150417433E-5
276,9.557169954111211E-7
277,3.5447177206549547E-6
278,0.03420996934042178
279,0.03256673558965812
280,2.7188592652754544E-5
281,0.03267900135886458
282,2.9493584733017554E-8
283,0.030898440712490496
284,0.032552722014116915
285,4.341032368721291E-6
286,4.4114333563544046E-5
287,3.381996991300056E-5
288,3.54657652048348E-5
289,3.449898478750725E-5
290,2.1573460738478123E-5
291,2.4211496734039112E-4
292,4.387534747039134E-5
293,1.0319120056986514E-4
294,0.033155039730679715
295,0.032648855305507644
296,2.9063380169181975E-4
297,3.5886298517997175E-5
298,1.331172643948549E-7
299,9.125933464609822E-6
300,3.6880441123600876E-5
301,4.363309735577417E-5
302,1.0600137499829783E-5
303,9.582358433525125E-6
304,0.03518593660261477
305,0.03256022123456272
306,0.0025889141972800507
307,0.03269671288608013
308,1.6915492327019194E-6
309,0.03391989359398204
310,0.0325610743509898
311,9.90320615692373E-5
312,3.9800181980468867E-5
313,3.11033132222068E-5
314,3.5692685756131835E-5
315,8.648904673992633E-6
316,2.1423195734829893E-5
317,2.3949114497245693E-4
318,3.0262032188782275E-5
319,1.4527605587166199E-5
320,0.032719109613922576
321,0.032644035726618906
322,2.919358361209605E-4
323,3.583269824677779E-5
324,9.522757096120046E-11
325,8.22257052848681E-6
326,3.986755549879429E-5
327,3.4056806201644594E-5
328,1.184488881359079E-5
329,3.9960024101489435E-6
330,0.034402070000379655
331,0.032554447630795624
332,6.643504579259695E-5
333,0.03028804263385975
334,1.9619830499048132E-7
335,0.03390320156830627
336,0.03254622227999545
337,4.9165645317227205E-6
338,5.8052457795083376E-5
339,2.966632011681022E-5
340,1.7943956816389083E-5
341,3.216708940643901E-5
342,2.177162584213474E-5
343,2.4295852702511348E-4
344,4.561340633681892E-5
345,8.880597036945019E-6
346,0.03315813717188464
347,0.03263531488665507
348,2.928655748381099E-4
349,3.5256825468887196E-5
350,6.044594919843221E-5
351,1.113794511204819E-5
352,3.593904982346888E-5
353,9.692350497976453E-5
354,4.20955299437866E-5
355,2.3783826013123316E-4
356,0.03517038324615588
357,0.03255465865871711
358,0.002534347881934946
359,0.03276803242746059
360,2.5296221012406767E-6
361,0.033876229240563986
362,0.03255505378998105
363,9.909178147191916E-5
364,5.5940076999380406E-5
365,3.456284422047185E-5
366,3.027403925155828E-5
367,2.7824106077969035E-7
368,2.155911179045398E-5
369,2.4000799357208638E-4
370,4.381462083704236E-5
371,2.5186588551544922E-5
372,0.03314283031321587
373,0.032650803511754006
374,2.9832924868220537E-4
375,3.5946327223345463E-5
376,2.433153374028281E-7
377,2.1600295118014577E-5
378,2.4972156232541224E-5
379,3.414709809318418E-5
380,4.339830197006126E-5
381,9.495934310555507E-6
382,0.03350339537082912
383,0.032559179422516835
384,7.60942872421752E-5
385,0.03277363175201618
386,4.25345430799589E-6
387,0.03384493095677386
388,0.03257242982283318
389,9.916032999731888E-5
390,5.9967721168652794E-5
391,4.969270333301489E-6
392,3.607058144611733E-5
393,2.0594091927099284E-5
394,2.155720277756838E-5
395,2.4115736901924185E-4
396,2.2349235345538364E-4
397,9.53621477404662E-6
398,0.03312809522121419
399,0.03265913851046609
400,5.4414955133427114E-5
401,3.464263733826512E-5
402,1.8622818106185304E-5
403,6.517169619603926E-5
404,3.6653838657152604E-5
405,3.385157635707779E-5
406,1.0735293189619192E-5
407,1.5213618213415644E-5
408,0.03516341156955625
409,0.032582319122818545
410,7.498417014013566E-5
411,0.03278000077319064
412,5.353610907586293E-5
413,0.030812254591413308
414,0.03257251389478388
415,9.92837883201267E-5
416,5.06870075184119E-5
417,4.964184977809827E-5
418,0.04374782929915419
419,2.791219432970317E-7
420,2.1658222185710794E-5
421,2.4263246998072443E-4
422,0.043400192554498215
423,2.006745653706903E-5
424,0.03311183507684731
425,0.0326782835298853
426,3.379981963923112E-4
427,3.0739014815321975E-5
428,2.1965154025767255E-6
429,7.942010993638128E-6
430,4.017082881503244E-5
431,3.378676405239759E-5
432,7.425854208693068E-5
433,1.913513374004058E-5
434,0.03505767551762341
435,0.032598379850563415
436,2.727787441933413E-5
437,0.03280738163714104
438,1.7154630492490303E-6
439,0.03407203569466087
440,0.032607140207278965
441,4.838397171375884E-4
442,5.777529725348809E-5
443,2.2046436574365172E-5
444,3.5470759404036295E-5
445,3.018527235036692E-7
446,2.1548760580437662E-5
447,0.042588662530761844
448,4.3798085092536556E-5
449,5.168869495500738E-5
450,0.03312736749778203
451,0.03268987202966946
452,2.8764688471105313E-4
453,3.575113568134176E-5
454,9.781256513221953E-8
455,1.91051757397381E-5
456,3.519989691464158E-5
457,3.37557910641829E-5
458,1.2885157524188637E-5
459,5.61358873973973E-6
460,0.03497567381592058
461,0.03261302673098908
462,0.0024885974259779187
463,0.0327571946854684
464,1.6792658313980686E-6
465,0.03386470359299491
466,0.03261000237492012
467,9.7666781021955E-5
468,5.972399699293551E-5
469,3.3944711706463687E-5
470,3.632065053245716E-5
471,2.7908046099186606E-7
472,2.1575638686328254E-5
473,2.4051010928919958E-4
474,4.289639933866051E-5
475,1.4378475140733441E-5
476,0.033097411025337795
477,0.03268106553238451
478,2.8676241277393914E-4
479,3.7360358633538355E-5
480,1.8260371900881486E-6
481,2.8274071374392244E-5
482,3.648303110578857E-5
483,3.376987841441297E-5
484,4.4518266567589393E-4
485,3.9546517951966685E-6
486,0.03386184113858591
487,0.03259674876336273
488,3.1508288201905514E-5
489,0.032885291845679815
490,1.2193360703241693E-5
491,0.03384546428181035
492,0.03261915130832322
493,1.0324487926750133E-4
494,4.788677893840602E-5
495,1.8848755646434835E-5
496,8.890881922243304E-5
497,2.7934728186990316E-7
498,2.057739106287274E-5
499,2.4211046243573854E-4
500,1.8829612335820024E-4
501,1.1019495088541765E-5
502,0.03308281977101761
503,0.032688681615736404
504,1.9821393006139436E-4
505,3.576554360101079E-5
506,2.011871804519682E-8
507,1.0534810521405895E-5
508,3.646167171110365E-5
509,3.367979546594246E-5
510,1.3174983428522152E-5
511,3.6130893070462375E-6
512,0.03490431521319956
513,0.03260817129958841
514,7.685001716678656E-5
515,0.03288740506552339
516,4.256484206752676E-6
517,0.0308906559091238
518,0.032608390990869436
519,9.791580715931134E-5
520,6.0803620990107935E-5
521,0.04329515562293532
522,5.4706179179684864E-5
523,0.043434329684869724
524,0.04312784263881426
525,2.3872110026829901E-4
526,0.0016848993463899034
527,9.984881162831796E-5
528,0.033044095964134636
529,0.032698466512450536
530,2.629471532558082E-4
531,3.5527318295569806E-5
532,0.04339395801246153
533,2.592916089516265E-5
534,5.132811105137354E-5
535,0.03932895561482629
536,4.2603267818972605E-5
537,3.7193309819078835E-6
538,0.03480308100108414
539,0.03259378868586557
540,1.094817323937735E-5
541,0.03289000307377246
542,0.0034320713864944927
543,0.03391479403142663
544,0.03265430632474054
545,9.932091550479339E-5
546,5.679087652175373E-5
547,8.711148457484809E-5
548,9.290092187654753E-5
549,0.0010918765614425956
550,2.3288218392786004E-5
551,2.0723997178458006E-4
552,1.3297805402179592E-4
553,6.052077642339244E-5
554,0.03278187877233681
555,0.03271764442767021
556,2.7300402079703454E-4
557,3.72250490857576E-5
558,1.1863240019169465E-5
559,1.8063678995178335E-6
560,4.5566092339602155E-5
561,1.5120413171514093E-4
562,2.3312546749352774E-6
563,1.0572155093335958E-5
564,0.0388046069886104
565,0.032597274264218275
566,3.381470960297429E-5
567,0.03283055028664294
568,8.367376599955457E-6
569,0.03387934264443585
570,0.032648614430723095
571,1.2575973383440366E-5
572,5.4811799720411625E-5
573,9.289846516459122E-5
574,3.680851807975972E-5
575,1.6691054767113076E-7
576,2.1140026593566688E-5
577,2.2587590780280914E-4
578,2.0937869136229044E-4
579,3.854955283662359E-5
580,0.03298837681282965
581,0.03266802969470009
582,1.9400636116635983E-4
583,3.5215684462370205E-5
584,6.508311245561639E-5
585,1.043438188621052E-5
586,3.517028434881425E-5
587,3.3546023154323396E-5
588,1.2710640554850488E-5
589,8.455122266912316E-6
590,0.036243269666170065
591,0.03257515581725404
592,7.219324383123601E-5
593,0.032802252897301716
594,4.06232144455573E-6
595,0.03383952459084234
596,0.03259090191939757
597,6.797512608627595E-4
598,5.109235900910683E-5
599,9.411484144388576E-5
600,8.567451165719195E-5
601,2.7704487937573007E-7
602,2.0419145572403126E-5
603,2.2409536104054165E-4
604,2.0819330212182858E-4
605,3.4102685391954E-5
606,0.0329675714103206
607,0.03264151625050162
608,2.0531830616463581E-4
609,3.4681119707441946E-5
610,1.3090501803137088E-5
611,1.5367750651444843E-5
612,3.698429913087555E-5
613,3.334648150208344E-5
614,5.050339700880787E-7
615,9.469855017125586E-6
616,0.03528548031818186
617,0.03258479842108458
618,9.347537962075652E-5
619,0.03279932496507889
620,2.4863458112262845E-6
621,0.033817812075323334
622,0.032600994227716444
623,6.674606959623101E-4
624,4.019350975310476E-5
625,2.0877273925609216E-5
626,3.144272106628271E-5
627,6.068123705693639E-4
628,2.1478077206009266E-5
629,2.210287535777221E-4
630,1.8773304900367307E-4
631,1.2453367242221141E-5
632,0.03305440052951561
633,0.03265061078185062
634,2.795695020531811E-4
635,3.553210713475589E-5
636,2.760598076720844E-7
637,1.0384682834622281E-5
638,3.651821287324219E-5
639,3.356026539697552E-5
640,1.2641129223528125E-5
641,9.433316462937526E-6
642,0.03527525314096867
643,0.03259512422572211
644,1.0948467639368342E-4
645,0.032799825789843744
646,5.6096932943774887E-5
647,0.030980783301641737
648,0.03258867586010971
649,7.030927193867452E-4
650,5.7115057900182923E-5
651,0.0012485709616990336
652,3.661321972575493E-5
653,3.3158015695577294E-5
654,0.03924774178980088
655,2.2930809502934616E-4
656,4.183540705461178E-5
657,1.0042532246908442E-4
658,0.03309509675503589
659,0.03263738386265529
660,2.8206901916034933E-4
661,3.5541545231837344E-5
662,3.0972137297715347E-6
663,1.0431056703127542E-5
664,3.633655888461274E-5
665,3.339028162897843E-5
666,4.0984188817753986E-5
667,9.44562081364296E-6
668,0.035218839074939064
669,0.03258100224070383
670,1.109492746050828E-5
671,0.032787417853024796
672,9.013248621319755E-6
673,0.03386610007350224
674,0.032599308825495873
675,9.286157628899003E-5
676,5.7578682763221865E-5
677,5.122266266920579E-6
678,3.705680461852558E-5
679,3.303523945320279E-5
680,2.1406654829612648E-5
681,2.308722157138338E-4
682,4.177002570629404E-5
683,1.0044583459851376E-4
684,0.03308338539430504
685,0.03265357865900043
686,2.814167515579109E-4
687,3.5547021921995405E-5
688,1.2959267908898443E-7
689,6.772485870169248E-5
690,3.64072478146114E-5
691,3.621148463892207E-5
692,1.2746201953648294E-5
693,9.493827014581976E-6
694,0.035159451497710395
695,0.032598911611132736
696,0.0023803785654979057
697,0.03278194734654683
698,3.780745607993093E-5
699,0.033845674901375404
700,0.032605354472753
701,9.602754347701885E-5
702,5.7166530536076186E-5
703,2.7606814637262768E-5
704,0.03932523863511254
705,2.800593508023385E-7
706,2.1591271517122263E-5
707,0.042372900010069846
708,2.1523949458304473E-4
709,1.0902121349115377E-5
710,0.033066842962709744
711,0.03266665988432054
712,2.745366640300408E-4
713,3.5385049340609656E-5
714,1.5668669965568404E-4
715,1.0371482316078218E-5
716,3.6349026019301785E-5
717,3.298736614250474E-5
718,0.03929030668135873
719,9.420802295172266E-6
720,0.029072129177109128
721,0.03260243361688334
722,0.0023761949762742735
723,0.03278370182323373
724,4.043259988357971E-5
725,0.03385487104584956
726,0.03260890067064664
727,9.616580691276353E-5
728,5.692105577816139E-5
729,7.416810209894697E-5
730,3.6359725407531836E-5
731,2.9147747605890883E-7
732,0.04162911142255776
733,0.04231322323652801
734,4.1933526867012075E-5
735,1.085761589377623E-5
736,0.033060528451426555
737,0.03267552588570487
738,2.7194125436967446E-4
739,3.521823107140341E-5
740,0.039382886849155446
741,1.2131897234379466E-5
742,2.223781068186515E-5
743,3.3370037468969754E-5
744,4.038702514707939E-6
745,2.3517815581851174E-4
746,0.05371662357772377
747,0.03262161386666537
748,1.542838624442112E-5
749,0.03280305080294576
750,6.75924363743546E-5
751,0.03383784159216386
752,0.0326386506189693
753,6.95482421952897E-4
754,5.661761629420484E-5
755,3.3380851354027466E-5
756,3.519801526910142E-5
757,4.289883025937085E-7
758,2.1379242966772057E-5
759,2.2941302442444986E-4
760,4.173782048812071E-5
761,5.96534342740911E-5
762,0.03309483584231069
763,0.03268109944879155
764,2.742209525054391E-4
765,3.531802296099862E-5
766,1.2213745207911113E-7
767,3.608417586497285E-5
768,2.23773687722407E-5
769,3.442419365062532E-5
770,1.1459867944452715E-5
771,9.431873422614251E-6
772,0.035075755832328054
773,0.03263134403459477
774,7.18350808384808E-5
775,0.03280394168419303
776,2.1770353217770394E-5
777,0.033351641783968364
778,0.03264534518931229
779,6.339797411765001E-4
780,5.793818830153033E-5
781,4.8569187684548985E-6
782,3.5829598712686875E-5
783,3.2745214519496634E-5
784,2.1479277872609205E-5
785,2.312757328077727E-4
786,4.19322218505384E-5
787,9.967871788764462E-5
788,0.03311702348738659
789,0.03268543479890064
790,2.7374521331569577E-4
791,3.532943264461916E-5
792,1.2850390255719102E-7
793,7.406439501525334E-5
794,3.683025476772066E-5
795,3.667109105955278E-5
796,1.152477884433333E-5
797,9.427776802738778E-6
798,0.03501754099730161
799,0.03263707104555815
800,0.0026628780161806693
801,0.03279040414593838
802,5.531874164623484E-5
803,0.0338053033280802
804,0.032641828678298526
805,9.495377007201813E-5
806,5.674118205027016E-5
807,7.709971399962065E-5
808,1.5514162027131462E-5
809,4.5592907301615106E-4
810,2.205296006866668E-5
811,2.2782866060536367E-4
812,4.1948366728750136E-5
813,5.837595970717745E-5
814,0.033012906960427864
815,0.03261561052893807
816,2.7383488686629084E-4
817,3.52421729441118E-5
818,2.5307997763619725E-5
819,1.0743845149016236E-5
820,3.684677014515036E-5
821,3.369468113173693E-5
822,1.1768883165161876E-5
823,3.8553358447944925E-6
824,0.03427223119228253
825,0.032629211721572196
826,1.3497359022599012E-5
827,0.03278984345583458
828,1.552120042360324E-5
829,0.0337882329210957
830,0.03264495899135503
831,6.399772248272249E-4
832,5.8065410683142286E-5
833,9.317582269476484E-5
834,3.5659585165964036E-5
835,2.7843528689888814E-7
836,2.1484839320535998E-5
837,3.199262619713128E-4
838,4.187592311790695E-5
839,5.3443736578882804E-5
840,0.03314182531283369
841,0.032723720187765704
842,2.0476909970574517E-4
843,3.540934043197921E-5
844,1.2609708391476816E-5
845,1.0488821073984583E-5
846,3.681096634953744E-5
847,3.3652630880378885E-5
848,6.841897930931257E-6
849,9.446412015580376E-6
850,0.035010275766488415
851,0.03264189803766177
852,0.002592749669207648
853,0.03278239741102135
854,4.212514685532513E-5
855,0.03374554184064454
856,0.032646438816389775
857,1.358413453714155E-4
858,5.757829256548447E-5
859,6.301370596568311E-6
860,3.633259898870984E-5
861,2.827901553280696E-7
862,0.040019265467472746
863,0.04222195799603005
864,3.887219383634788E-5
865,1.063784624243606E-5
866,0.03313324475264378
867,0.032737818556420245
868,2.4251436818293565E-4
869,3.576682322950797E-5
870,6.108908332574737E-5
871,1.774958109437809E-5
872,3.720866912662447E-5
873,3.7010113171753896E-5
874,4.641552534136987E-5
875,3.921879127272995E-6
876,0.035012613059305205
877,0.032657641257332164
878,9.017777124070737E-5
879,0.032801544685573863
880,1.3610720245869567E-6
881,0.03372754076970942
882,0.03267502477195795
883,9.477857534420357E-5
884,5.575054892061623E-5
885,1.097571709070513E-4
886,3.5730235609985865E-5
887,2.788620583579026E-7
888,2.13718888127487E-5
889,2.2851833045676865E-4
890,4.185544456168742E-5
891,1.0685193663640866E-5
892,0.033127137826049716
893,0.03275057065215435
894,2.605493580745129E-4
895,3.5779942603049926E-5
896,2.9223340192060365E-7
897,1.58869392691675E-5
898,3.665674430029205E-5
899,3.357518016391001E-5
900,4.042632879039925E-5
901,9.43914183459491E-6
902,0.030251009683433437
903,0.03266401284674717
904,7.13161416388267E-5
905,0.03280367451754239
906,1.7160918053108518E-5
907,0.03096369651374957
908,0.032658168798813975
909,8.92972601397667E-5
910,5.911707529607954E-5
911,3.300067915649864E-5
912,1.566663253568004E-5
913,2.761992912290006E-7
914,2.1368351887630006E-5
915,2.3325206937881572E-4
916,2.0675511912446173E-5
917,1.214601282350101E-5
918,0.03306603428750885
919,0.0326372299413408
920,2.7895021500166977E-4
921,3.605803709288955E-5
922,0.0015397857344689458
923,9.650676039637281E-5
924,1.3737094074389345E-4
925,3.40953850873903E-5
926,4.3484191754911524E-4
927,9.523553793867204E-6
928,0.034949960303810854
929,0.03263964151751622
930,7.227187915357055E-5
931,0.03282783436101921
932,1.9840504983153272E-4
933,0.03372901397270242
934,0.03265685410695138
935,6.459448471631904E-4
936,4.477848981839271E-5
937,3.2764622362090696E-5
938,3.5452015491664E-5
939,3.9616278284688885E-7
940,2.1316889563317102E-5
941,2.34617360708575E-4
942,4.233994837975448E-5
943,1.8207750659351458E-5
944,0.0330092036891267
945,0.03276870966542531
946,2.786345167574255E-4
947,3.586214735007304E-5
948,0.04059707425518739
949,5.261519762703603E-5
950,3.7101965510503785E-5
951,3.341844674446788E-5
952,1.2090466870475286E-5
953,6.050224327895205E-6
954,0.03075374742340075
955,0.032638766563295146
956,7.033489307645218E-5
957,0.03282199095437442
958,0.0023510387851066886
959,0.03381446310939895
960,0.032645519548617934
961,6.602700898910174E-4
962,4.940363499338493E-5
963,9.313868722963305E-6
964,3.575304979415861E-5
965,9.982369383311497E-5
966,2.12736955126731E-5
967,0.0423666437801505
968,3.7801403319952054E-5
969,1.1149178084166713E-5
970,0.03314439117184232
971,0.03276769754455377
972,1.581867568995246E-4
973,3.585235169731315E-5
974,0.002529827178535211
975,2.7388705353001456E-5
976,0.03848504581724121
977,3.34081624953639E-5
978,3.2591438994152573E-5
979,1.1677590507737558E-5
980,0.050293800377728584
981,0.03265412390480265
982,7.607821353643636E-4
983,0.032825765913315146
984,0.001270047894807069
985,0.0338321239022089
986,0.03267126441216457
987,9.460821178552484E-5
988,6.139558087591278E-5
989,3.316726626077915E-5
990,3.421664318325837E-5
991,5.721677985232655E-4
992,2.132149969504136E-5
993,2.403978002927529E-4
994,2.190527682462043E-4
995,1.007642402771128E-4
996,0.03314658631361485
997,0.032778882951069795
998,2.7487252615092134E-4
999,3.589639882247072E-5
1000,7.43191530157623E-5
1001,1.10275038370773E-5
1002,3.685870838635425E-5
1003,3.369754791402386E-5
1004,6.347526481076666E-6
1005,1.1926747701888352E-5
1006,0.03474262430696204
1007,0.03266784081443085
1008,0.0030575987096659383
1009,0.03282331041397956
1010,2.7880889459915402E-6
1011,0.0338091133824679
1012,0.03266898423192977
1013,6.522784129767243E-4
1014,5.834023849755818E-5
1015,3.794493945712985E-5
1016,1.810956545591155E-5
1017,2.1834449649678003E-4
1018,2.1350182986726927E-5
1019,2.3456364936735486E-4
1020,2.203860715146706E-4
1021,1.5611847242345454E-5
1022,0.03316197765050391
1023,0.032767343846434115
1024,2.702074479851422E-4
1025,8.382742507767209E-5
1026,3.811816767406856E-7
1027,5.5268787129931974E-5
1028,3.7135111983296506E-5
1029,3.383209489345961E-5
1030,2.432891640488357E-5
1031,5.911102543234137E-6
1032,0.029650900857888636
1033,0.032651590066377065
1034,7.30856702210336E-5
1035,0.03281836647843308
1036,1.532996843418028E-5
1037,0.03095501170050135
1038,0.03264575152015266
1039,6.291208816994273E-4
